roll,pitch,acc_mag,heartbeat,temp,fall_detected,label
43.50259536,-0.327658646,10.04790074,176.16,32.81235294,No,Incident
43.7403491,0.596566035,10.80763182,108.79,32.76529412,No,Incident
43.74076509,0.034688363,11.86371858,107.55,32.81235294,Yes,Incident
43.74293014,-7.658973757,11.56891967,74.87,32.05941176,Yes,Incident
43.80264092,0,9.397959139,107.55,33.47117647,Yes,Incident
43.84823836,-1.21117789,12.0064229,58.58,32.57705882,Yes,Incident
43.92054757,2.986849075,13.83035411,108.34,32.67117647,Yes,Incident
43.9507088,9.364358706,11.19760643,105.04,32.71823529,Yes,Incident
44.08299802,6.383839547,11.6492403,107.55,32.81235294,Yes,Incident
44.21048887,3.994809794,11.30667938,67.48,32.57705882,Yes,Incident
44.2313284,3.485830766,10.08056738,105.97,32.85941176,No,Incident
44.29615592,6.066081721,11.05621744,138.44,32.81235294,Yes,Incident
44.50718259,2.961297042,11.40065661,58.58,32.62411765,Yes,Incident
44.6556577,-2.077507669,8.849947432,74.87,32.71823529,Yes,Incident
44.95487481,-0.759774366,12.09723881,58.58,32.62411765,Yes,Incident
45.07542982,6.434823429,9.079230029,58.58,32.57705882,Yes,Incident
45.45693942,-1.952903812,10.67899022,105.97,32.76529412,No,Incident
45.48550835,-13.58188673,8.941241223,128.89,32.81235294,Yes,Incident
45.54635549,44.19897643,0.861999051,169.35,32.01235294,Yes,Incident
45.8654626,3.077357668,11.23866567,93.04,32.90647059,Yes,Incident
46.04900108,-40.97287294,0.894582806,131.43,32.76529412,Yes,Incident
46.09777959,3.553127021,11.78286395,93.04,32.95352941,Yes,Incident
46.17385977,3.089867837,11.32645919,58.58,32.57705882,Yes,Incident
46.31641852,5.982962904,8.889299987,58.58,32.62411765,Yes,Incident
47.10008205,2.873662078,12.17783085,107.55,32.85941176,Yes,Incident
47.45658129,-0.263013599,12.51750931,107.55,32.85941176,Yes,Incident
47.48006692,4.442156014,11.56102468,131.9,32.67117647,Yes,Incident
47.48274618,-3.897889947,8.734549715,93.04,32.90647059,Yes,Incident
47.59938306,2.708535115,10.58904862,107.55,32.81235294,No,Incident
47.7640378,2.378410045,7.615445162,98.57,32.53,Yes,Incident
47.78714857,-8.926784014,11.01653436,203.05,32.62411765,Yes,Incident
47.93366278,18.57444545,8.140102909,138.44,32.81235294,Yes,Incident
48.04934124,-0.761199206,9.911981861,176.16,32.76529412,Yes,Incident
48.06159204,-4.809709215,8.680571283,168.78,32.81235294,Yes,Incident
48.18057599,0.729811094,9.962320578,74.87,32.71823529,Yes,Incident
48.23374139,2.028362943,11.09359378,58.58,32.62411765,Yes,Incident
48.36280483,7.149054039,10.86952867,131.9,32.62411765,No,Incident
48.38207482,-2.346237724,12.74938461,67.48,32.57705882,Yes,Incident
48.39629396,-0.817329837,11.5811004,67.48,32.57705882,Yes,Incident
48.57917897,-3.81769403,9.457130804,123.15,33.37705882,Yes,Incident
48.72693454,-1.423684886,9.250930325,168.78,32.81235294,Yes,Incident
48.83406814,1.260946891,9.356643317,168.78,32.81235294,Yes,Incident
49.09340295,-2.307474987,12.48771727,93.04,32.85941176,Yes,Incident
49.18956662,8.53169778,13.00735719,110.5,32.81235294,Yes,Incident
49.78436365,-4.495051543,12.73885341,67.48,32.67117647,Yes,Incident
50.25200671,-1.402947516,12.1257056,67.48,32.57705882,Yes,Incident
50.35435172,6.098870225,11.19981383,131.9,32.67117647,Yes,Incident
50.6124744,0.605501421,11.78093123,67.48,32.53,Yes,Incident
50.818993,-0.294283366,11.65358542,107.55,32.85941176,Yes,Incident
50.88737815,4.892846923,11.28432961,67.48,32.62411765,Yes,Incident
50.90657739,3.01002243,4.149108649,131.9,32.67117647,Yes,Incident
51.69138055,7.044702218,14.17268497,128.89,33.47117647,Yes,Incident
52.7065629,3.559556182,9.100786304,168.78,32.05941176,Yes,Incident
52.72793366,3.32612692,8.995907763,168.78,32.81235294,Yes,Incident
53.6854628,3.825876052,11.30279377,128.89,32.85941176,Yes,Incident
54.47317444,2.045861435,9.255044717,74.87,32.76529412,Yes,Incident
58.92350383,9.625378473,8.66294652,131.9,33.47117647,Yes,Incident
60.79865452,-7.117615679,6.453760985,131.9,32.71823529,Yes,Incident
62.66424185,-4.65252748,4.899817198,131.9,32.62411765,Yes,Incident
65.28944945,7.596397807,5.940494394,131.9,32.57705882,Yes,Incident
70.95103516,10.92314653,6.469035416,131.9,33.42411765,Yes,Incident
77.27697266,-3.141879564,3.232534898,131.9,32.71823529,Yes,Incident
84.34341215,-0.368327988,3.724359801,131.9,32.62411765,Yes,Incident
